REPO,FILE,DEV,MINOR,OWNER_LINES,SMELL_COUNT,SMELL_FLAG
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/private/uninstall.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/private/upgrade.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/uninstall.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-autoheal/upgrade.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/adhoc.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/default.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/easy-mode-upload.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/easy-mode.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/html_and_json_default_paths.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/html_and_json_timestamp.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/longer-warning-period-json-results.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/certificate_expiry/longer_warning_period.yaml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/health.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/pre-install.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/adhoc.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/health.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/install.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-checks/private/pre-install.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-cluster-autoscaler/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-cluster-autoscaler/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-cluster-autoscaler/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-cluster-autoscaler/private/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-console/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-console/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-console/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-console/private/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-console/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-console/private/redeploy-certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/private/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/private/uninstall.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/private/upgrade.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/uninstall.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-descheduler/upgrade.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/ca.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/certificates-backup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/config.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/master_etcd_certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/redeploy-ca.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/redeploy-certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/remove-etcdv2-data.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/restart.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/scaleup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/server_certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/upgrade_backup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/upgrade_main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/upgrade_rpm_members.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/upgrade_static.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/private/upgrade_step.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/redeploy-ca.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/redeploy-certificates.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/remove-etcdv2-data.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/restart.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/scaleup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-etcd/upgrade.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-glusterfs/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-glusterfs/cluster_health_check.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-glusterfs/,/home/brokenquark/repo-ansi/openshift@openshift-tools/openshift/installer/vendored/openshift-ansible-3.11.28-1/playbooks/openshift-glusterfs/config.yml,1,0,1.0,0,0
